ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
da30902609157cd09756a66df5c03601721f698ddbdd70232574e40673339fc3,4,4,0.00035770104,2.3923692e-06,1.1219425e-05,0.00013092434,0.99947506,3.0098688e-06,1.974761e-05
dd91cb13c37a849aa5e389c1ab7828ee500c0209041b1ae3487e421f085a737a,4,4,1.7242863e-10,1.2603538e-09,6.271322e-10,2.3914065e-06,0.9999975,6.1126535e-08,5.2644413e-09
bf641896e48366f0838452ed7591400a84a9154ab870f665fa235eb31e080c93,3,4,0.0001137713,6.087964e-08,1.3581408e-09,7.347897e-07,0.9998851,3.3880454e-10,3.3859348e-07
c8f89f02ec886fcd3c7d4066a0d1ad0f7e9e612b98d3e94c031eae413fea259f,4,0,0.6253767,0.0001046512,1.0502222e-06,0.0013279073,0.37239742,1.5349523e-06,0.0007907866
df9e151b69fefc3f09a4ea063c6eec9e1c849d2a0fe5fed8688adad88a4b22c5,4,4,1.7937161e-15,4.9612912e-14,7.522454e-12,3.2970087e-12,1.0,2.7590978e-08,1.2246989e-09
c96503bbac1e72b9feb2e5a6a4c9675a216157e1784b6c61e5b756e120b97c9f,4,4,9.7955336e-20,1.0138681e-19,1.0085472e-22,3.3793576e-15,1.0,8.0588856e-14,8.134157e-17
f2368307d403e17768218746a9677b93ffdde84ef99478092bebaff9561e1834,4,4,0.0019314918,1.1836521e-05,8.259269e-06,0.005436504,0.9919185,2.7025408e-06,0.0006906685
04fa03baf54e8f5eea4bf015775b1d54f677d0faa2915a256bbb29a94082af4b,2,3,0.07204247,0.29952428,0.0077222353,0.48701578,0.108940184,0.0060527083,0.018702336
1f2dff3f7ec0215866f6d5ff2459e547932963a2ff97e6829684304ae3e44f23,4,4,6.010709e-08,2.5631132e-07,8.656697e-07,5.0610885e-05,0.9998647,2.398037e-05,5.9462516e-05
f5aa58346baf7c773fe01e53b7d7b621d9d60aa668da35ec001f8266ed29e433,4,4,1.6741637e-08,6.002633e-11,4.9492923e-12,8.542955e-08,0.9999999,7.561682e-12,8.935904e-10
94b43e40b89c4fd3ae66504d642d2665fcc640280bb14942339b2411f2ff4072,3,6,0.0901944,0.0013293299,0.00023095818,0.35151982,0.15589583,0.0034459007,0.39738387
1178a87d2b87083fbccce889362caf5f306c55c0f78dcf5ec95bd41743603bd1,3,4,0.010912661,0.00013259913,0.0010760076,0.04664116,0.9410726,3.078502e-05,0.00013427764
472662706c526450b55ddb7123a557c14b5e71fdfd464858232a71a46622d1ed,4,4,0.00012843264,3.8807493e-06,3.620618e-06,0.015780276,0.9839745,5.7081033e-06,0.00010354327
d9216166bb24595e98872b36b9bab295cb3e20374db9592bcaaf51600eb3ae34,4,4,6.2960557e-12,9.553408e-09,8.718142e-13,4.1270746e-06,0.99971944,0.00027626572,1.1488557e-07
2e21aa48d1bcc1b52ae5b1c4004fdd72b66b3bab8c63b2ccca0e7b71f9d9d0ca,4,4,0.0187718,2.3708124e-06,1.8424608e-06,0.00016369739,0.9809802,1.4571569e-07,7.997902e-05
c909a27e8a10eed4ef3853ec422e576ede624c8016dcfd88de1967128768fefd,4,4,2.2318053e-10,1.2057987e-09,1.6484973e-11,4.2884722e-07,0.9999995,8.767154e-08,4.257733e-09
13b6210d343fd0aaea9ae505d81c0bcc7a8122928eada067f40f4b578a05e8f9,3,3,0.0029392429,0.0018481237,0.00027682,0.983263,0.0114833955,0.00015086342,3.855385e-05
1cb49c42b231585f6e4880291dfbe7c3c9fd2874eb474817d8e5d6db2ab88abe,4,4,0.16976449,0.0042916676,0.00045935065,0.37096626,0.45388505,0.0005448176,8.83879e-05
927e74349270efe7b9e7a365640450aa17651b405f265141fba81010509d14a3,4,4,1.8379299e-13,4.9881228e-11,5.3815874e-15,3.238612e-10,1.0,9.1408026e-10,1.140776e-10
a00b51cbc0485fc83f0c215f358bd8ab5db9a1b736ebc114490fef374720f3b3,4,4,0.18941633,1.1072979e-08,3.820937e-12,1.5814209e-07,0.8105834,4.0441043e-16,4.861338e-12
3452076923f974005dbdbdc9d1ae63fc6941fcfaa64b6019393a0cfdd05a7c98,4,4,0.0011163395,5.8658906e-10,2.3683238e-08,2.2006516e-06,0.99888116,4.1863586e-08,1.8029574e-07
aa0160bce61a5c7b95f37f020af80f27ea89bf88bbbd0a65d0738478ea7a1d76,0,0,0.98203194,1.3572717e-08,1.294317e-09,4.116616e-05,0.017926896,1.3413548e-11,1.0165122e-09
9613ff07e93b2b87d46e2953f6691669f66296ebb3272af765a88ac5f31a17c0,4,4,0.00051305,1.4480598e-06,1.2674492e-05,0.011981838,0.9865828,3.6470346e-06,0.0009045521
8b3dfd6fa98099ef39dd1cd071aef9cbaeab5a6a14052336ace86f1366bf7350,2,4,0.0014782742,0.01876136,3.2957712e-05,0.061407547,0.9142951,0.0038269577,0.0001978174
2f3fdf8c30f3cd18fec6e616529d7b204bcdfb18287721705ef328a775c4342f,4,4,3.730843e-08,2.1618503e-12,3.0086651e-12,6.8775415e-07,0.9999993,3.8180496e-12,1.679699e-12
ca76cbc2050b6c9eea3c735bd2444486bb7252d84fc8b7805909bb6e2491480b,4,4,9.405837e-09,2.5725213e-09,7.1782955e-11,1.0333425e-06,0.9999982,3.9786318e-07,3.23256e-07
066bd2cb7032e57218cc2ac93a350ef3e595d1b6eaefb75ea8cc6fb4eeb06c43,4,4,3.7626878e-06,9.766811e-08,1.0042215e-06,0.00091644895,0.9990472,3.0712406e-05,7.010041e-07
067aab5e3ffb7740accb6b745ec1b4f3ce2e770f7f5be8355fb7e3073c3ae476,4,3,0.12663582,0.00021640629,0.019891407,0.60075873,0.25218648,0.00020378793,0.00010731795
6fbad5433301d3f51c28534848a40d9f18408e0242505deb0ab12d10c130e299,4,4,6.8111156e-08,4.0079505e-07,2.7310732e-06,2.4690858e-05,0.9999713,2.4139163e-07,4.5784938e-07
6a0184b1a0d489c357853334eb3fe3ed72b8d4997f387874d90f5e0c3bd01d3b,1,1,9.285842e-05,0.7523076,0.01692492,0.213474,0.015098055,0.0020617796,4.0865834e-05
e7d7feed2c3faf32f94453c3fb98d15de4bedcdfb0ead616bdeb9df8e12b0939,4,4,6.122994e-07,1.8962453e-05,1.233928e-07,2.6713411e-05,0.99949193,0.00044536032,1.6263031e-05
b98c5ace0da394c92d3cba1e437156ede8b8ac15c1f2e6f495d5fde53a0386b6,0,0,0.98605794,1.3025312e-06,1.3485623e-05,0.00014568695,0.013750982,1.465343e-06,2.901173e-05
70d87b50ea5e9e484bbdb4462b9f17d782e64b70ee6f7b4ca66c4e95a3730a46,3,4,0.013598654,0.004187989,3.6293055e-05,0.17172423,0.80896664,0.0002261264,0.0012599755
778b4ce10c7776ec97eac04faac75f4def431e06bacbdb7469024aa4fd368f19,4,3,0.09923776,0.0018894261,6.8092404e-06,0.86124474,0.03752583,9.489588e-05,6.125658e-07
742407a4bf27326bf17dd8ab302fdde37f65d45026864ef265cbbe38c59543ca,4,0,0.9303918,3.945502e-10,3.9841628e-09,6.556197e-08,0.0696081,7.7831025e-13,6.2515405e-12
b870fd1756109f5ab4479fa35b99eb44bb853779fff484e01aac16c8eb8507dd,4,4,2.4099774e-07,5.511943e-09,4.230878e-10,1.2760845e-06,0.9999974,7.2502165e-10,1.0916273e-06
c51951ed5bfd40886700b360432662694997935eda86d3e1b39feb5098f8ffac,4,4,0.004155929,0.00061913684,0.03597929,0.0032449672,0.94741946,0.005863567,0.002717798
4b0c268071af0b18dbaa629020fec89e859dccac71a615e4fa8fb7cca76f5b85,0,4,0.0022241874,1.1333838e-07,2.1848264e-06,0.119619966,0.87815267,5.9678985e-07,1.8813189e-07
cab907bf0990413f01d2ac5f73846ac07559ab887b8798bd698bfe3bd85308b9,4,4,0.4253382,2.9473117e-08,9.2630523e-07,0.00021677687,0.57444406,6.2411813e-09,5.407676e-08
7c9ee678f8e759ca0018494cbafa2790f14dd836dfdab3198a17fc4423feb330,4,4,1.0854688e-07,9.735759e-06,1.4024013e-07,8.4427775e-06,0.99998033,1.0995975e-06,7.267337e-08
99dccec7763fe298b3b546caac6ec34c0283a24bc106a0cb4008b5d85141bd90,4,4,0.0003922782,7.879379e-08,4.8343107e-09,0.00030259893,0.9993044,2.3769081e-07,3.174285e-07
cfc68cc2325e04909c0399f62217f2d6edb95bcd13799e275c0482b9a0619069,4,4,9.688677e-30,2.0837222e-26,3.0217044e-35,9.7734475e-18,1.0,1.9780126e-19,5.209992e-21
cf4b0cfad76d3ebd15329874586874d315011807718115e0dcc5be6a77ee8646,4,4,2.5076924e-06,7.584995e-11,1.3659169e-11,3.2610562e-05,0.99996483,4.0383094e-10,1.2835588e-08
4849db1c0a08bde84f9a4d478803e803a9053fb28764c1e4cb027eb2af44d941,0,4,0.0032122354,2.8409932e-09,2.0190578e-10,0.00013972662,0.996648,1.008478e-13,1.0885824e-15
23d1909e3f32a00632ccd874d762a84156a312bfc7c7882e69008b77545c0ad7,4,4,7.475338e-09,4.2728498e-17,4.7981132e-21,4.276266e-13,1.0,1.7278144e-20,1.5341027e-12
f79662166ddc832952b917f96e119d55f5def617aeda676d526da2989b6b14c9,0,4,5.4547003e-05,0.0028266304,0.3907278,0.00870325,0.597675,1.8726988e-06,1.0812937e-05
641990ae2010c4a5f0fea9e32b543aa0c48855451fd1248db06ccfe7abe4f79b,1,4,0.0016039911,0.0041753813,0.015978605,0.021249745,0.95556307,0.0010987177,0.00033052056
d750b6d8a592e44230e81cc73856945de87aa60d9ada8434dd7e289304768e77,6,6,0.031069307,0.011775997,0.0005150872,0.00026223328,0.13644977,0.0008547486,0.81907284
6b30fa774b33f64b46c15b67c2a1f2de2ef356f3018c1aba53881e62e5b617e3,4,4,0.0017871985,3.7454909e-06,1.0861632e-05,0.011578308,0.9866197,2.5900735e-07,1.2455018e-08
e336245a65f7541025f008b392c1b388d951fc81c767c652d17f5a13e0ff1d09,0,4,0.076794,1.9104364e-05,7.18134e-08,0.0004898685,0.92269677,1.44446854e-08,2.7929198e-07
05e8e26850154d7330ea7e95aedee3ebb4756aa3f30eba0db8369cc11f6b0b67,0,4,0.17437768,1.9676404e-06,1.3034947e-06,0.021832634,0.8005053,3.2248086e-06,0.0032778357
f755c0f3ad32107f41e5333d86e1ea779f261ce2750cc7c42a907a44b8fdac10,1,1,9.7512675e-06,0.95980257,0.001319597,0.01577871,0.0019712555,0.02107389,4.429673e-05
84d58cac9397752a314710ae1c6115dd642cca40f56bc157135add0a3111d26a,0,0,0.9946721,2.0860614e-07,8.608069e-09,0.00029175126,0.0050358134,7.59529e-09,5.6437838e-08
697470e5a71524bada47c22f9ca7a95a3bcea76911ce605db2ad0ed09fc62c65,4,4,0.0025910174,0.000110352616,1.458913e-05,0.042299516,0.9549368,3.6890917e-05,1.0809375e-05
67cd4bb39bc99b7d2d4b0348c9a7befd99947ca54b9bf17726471a7bcefe74c4,4,4,1.7765654e-08,4.1796677e-10,2.0761638e-08,3.1756098e-09,1.0,3.4647707e-09,1.8313697e-08
54c889cac60d17ccb9d167f717152a0656662fe263aece56d79f18a65d6bba63,3,4,0.00032796536,0.00027513455,8.70504e-05,0.0047845882,0.9945205,3.1131724e-06,1.7087239e-06
53d8b6723040e4cb2110e5d22d0aa1cb01bb341f9216a221fcc95ba763383c2a,4,4,4.4543765e-05,7.193937e-06,4.419573e-07,2.4571105e-07,0.9999474,1.0157289e-08,1.3112613e-07
999a31591e87d6a153c59a2711bcc8a4abcfbd2da5970575aa0da89b8728a0df,2,4,0.0004336743,0.069464974,0.051761605,0.045457736,0.8136067,0.002314774,0.01696056
12d36bc6f6251daec4e00464787c9a66982005ccfcc732b54c137fa5d7c97e72,4,4,2.8922967e-10,1.7450992e-10,1.4162305e-10,0.0005854442,0.99939406,2.0434947e-05,2.9740537e-08
7299f7feb09cc7f3b09176f6119d4b0534272db52720e3ce47c33aea4ca6c7a1,4,4,0.0010305387,1.836483e-05,0.0002472084,0.007646968,0.99082035,0.0001187048,0.000117848336
d6b1462033664d2820dff2c3f9952ab2f9d569a0228fce047b249777ad5b68b3,4,4,0.00026794322,1.5932524e-09,1.5245325e-08,2.9798982e-06,0.9997291,4.148751e-08,6.3022774e-09
bb3777719d8dc3c0741a571df0b96195e8db90777e60271f0d0ab87101e268bc,4,4,4.0517056e-18,4.791369e-19,1.0469654e-20,2.3307809e-14,1.0,2.6987377e-12,1.4955877e-15
c48bcdefd3a48ee0a0ccfdf1e7ef01d4789d5ddd3e49b541f0cf6b2150962096,4,4,0.0007253281,3.4426215e-05,2.5957464e-05,0.08974798,0.90943015,2.1344884e-05,1.49273565e-05
8e8fae3da700544c40a2ddb3451ce21a0773224c3e7bb65a3fd3595e401e93c5,4,0,0.53586155,4.622323e-05,1.1628101e-06,4.1009826e-05,0.4640442,2.1696253e-07,5.618574e-06
3abff9d3e6373dd1fa171f824e3f3da138f3783a600be53dce45f9bd27816c9a,4,4,1.4176211e-08,1.1416355e-06,5.1738964e-05,7.240297e-06,0.9987043,0.0011786239,5.694283e-05
