ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
da30902609157cd09756a66df5c03601721f698ddbdd70232574e40673339fc3,4,4,0.05186744,0.006047177,0.0006775783,0.1191484,0.82216984,4.9039973e-06,8.460029e-05
dd91cb13c37a849aa5e389c1ab7828ee500c0209041b1ae3487e421f085a737a,4,4,0.0008588041,0.00014457112,2.2836655e-05,0.0013801014,0.9975822,5.5067103e-06,5.923737e-06
bf641896e48366f0838452ed7591400a84a9154ab870f665fa235eb31e080c93,3,4,0.028455066,0.025346072,0.03635098,0.2596609,0.6464345,0.0033398343,0.00041265745
c8f89f02ec886fcd3c7d4066a0d1ad0f7e9e612b98d3e94c031eae413fea259f,4,4,0.1306976,0.0022006158,0.0011406519,0.010063462,0.8558688,1.9694686e-05,9.186313e-06
df9e151b69fefc3f09a4ea063c6eec9e1c849d2a0fe5fed8688adad88a4b22c5,4,4,9.373504e-05,8.092198e-06,2.1290215e-07,1.4358718e-05,0.99988294,6.779322e-07,3.3739894e-08
c96503bbac1e72b9feb2e5a6a4c9675a216157e1784b6c61e5b756e120b97c9f,4,4,8.7185845e-07,2.751636e-09,9.376995e-11,0.0005175244,0.9994784,3.221743e-06,7.725387e-09
f2368307d403e17768218746a9677b93ffdde84ef99478092bebaff9561e1834,4,4,0.25472292,0.001021575,0.00062738446,0.042946942,0.70066905,1.5300877e-06,1.0590217e-05
04fa03baf54e8f5eea4bf015775b1d54f677d0faa2915a256bbb29a94082af4b,2,4,0.06472204,0.039322708,0.050985325,0.048001017,0.5996794,0.004916191,0.19237329
1f2dff3f7ec0215866f6d5ff2459e547932963a2ff97e6829684304ae3e44f23,4,4,0.0083031,0.048364718,0.07019334,0.056268852,0.796107,0.01103774,0.009725265
f5aa58346baf7c773fe01e53b7d7b621d9d60aa668da35ec001f8266ed29e433,4,4,0.0036363166,0.009900365,0.027824065,0.014297222,0.9401625,0.0028190594,0.0013605442
94b43e40b89c4fd3ae66504d642d2665fcc640280bb14942339b2411f2ff4072,3,0,0.52746993,0.0035704563,0.00095399306,0.028474847,0.3981842,3.0889335e-06,0.041343454
1178a87d2b87083fbccce889362caf5f306c55c0f78dcf5ec95bd41743603bd1,3,4,0.05424095,0.13768034,0.10820924,0.16789441,0.52363545,0.0072525516,0.0010871127
