ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
da30902609157cd09756a66df5c03601721f698ddbdd70232574e40673339fc3,4,4,0.0028973489859183206,0.0,0.0,0.005178193545734388,0.8139625213551068,0.16384222514876098,0.014119710964479235
dd91cb13c37a849aa5e389c1ab7828ee500c0209041b1ae3487e421f085a737a,4,1,0.14383738597305104,0.43900702463256425,0.05705697603453643,0.2833609359125123,0.07022728521176676,0.0,0.006510392235569587
bf641896e48366f0838452ed7591400a84a9154ab870f665fa235eb31e080c93,3,5,0.07161645287775664,0.3024601140717421,0.12325300046953665,0.026628023613354146,0.04352583233013963,0.39871156328610213,0.03380501335136905
c8f89f02ec886fcd3c7d4066a0d1ad0f7e9e612b98d3e94c031eae413fea259f,4,4,0.2951866427578946,0.021596148279955405,0.08292654767002978,0.23663355370858924,0.3115541163796014,0.008496866967833356,0.043606124236096014
df9e151b69fefc3f09a4ea063c6eec9e1c849d2a0fe5fed8688adad88a4b22c5,4,4,0.13075394690623238,0.2939334334517812,0.004314413402379008,0.2267929270756414,0.3419845048989937,0.0007335461864418279,0.001487228078530412
c96503bbac1e72b9feb2e5a6a4c9675a216157e1784b6c61e5b756e120b97c9f,4,4,0.13215036065818064,0.04008244120284756,0.0009994791296702589,0.18500037687080068,0.6064164308661738,0.005969290111448486,0.02938162116087863
f2368307d403e17768218746a9677b93ffdde84ef99478092bebaff9561e1834,4,2,0.25646451411806176,0.1063435757174364,0.30957001308987997,0.1908227334443228,0.1260651493774984,0.008399740935254472,0.002334273317546117
04fa03baf54e8f5eea4bf015775b1d54f677d0faa2915a256bbb29a94082af4b,2,1,0.25260540615350063,0.3146670163548923,0.07513662022962203,0.27105713423438793,0.06922623273760936,0.004911112990091813,0.012396477299895604
1f2dff3f7ec0215866f6d5ff2459e547932963a2ff97e6829684304ae3e44f23,4,4,0.1272301323317387,0.14049404766691312,0.0,0.08335773607956078,0.6139732410254407,0.00924958173642752,0.025695261159919377
f5aa58346baf7c773fe01e53b7d7b621d9d60aa668da35ec001f8266ed29e433,4,4,0.006012263623927013,0.0,0.0,0.026129145943795378,0.9267501726183125,0.040436199185426625,0.0006722186285382567
